rating,Positive Score,Negative Score,Neutral Score,Compound Score,Review Length,Noun Count,Verb Count,Adjective Count,Joy Score,Sadness Score,BERT Component 1,BERT Component 2,BERT Component 3,predicted_label
3.0,0.313,0.0,0.687,0.6666,14,3,2,3,0.313,0.0,1.1753067,0.6246938,-0.23501985,1
5.0,0.796,0.0,0.204,0.8316,4,3,1,1,0.796,0.0,1.150646,-0.22646284,-1.9356259,0
4.0,0.0,0.274,0.726,-0.5994,15,3,2,2,0.0,0.274,0.5979205,1.1013738,-1.5452887,1
5.0,0.559,0.0,0.441,0.8225,8,2,2,2,0.559,0.0,0.8605506,-0.84316784,-0.6487776,0
5.0,0.362,0.0,0.638,0.8176,20,6,3,2,0.362,0.0,2.4525826,3.42997,0.10017912,1
5.0,0.278,0.061,0.661,0.836,29,6,7,5,0.278,0.061,3.2458434,0.5112752,-1.6913317,0
2.0,0.174,0.083,0.743,0.4754,19,4,6,2,0.174,0.083,2.2747378,-0.7127608,0.8872825,1
4.0,0.238,0.0,0.762,0.6428,27,8,4,1,0.238,0.0,4.1638565,4.7139025,0.16046672,1
1.0,0.0,0.387,0.613,-0.743,13,2,5,1,0.0,0.387,0.13231528,2.5157871,1.789582,1
5.0,0.312,0.0,0.688,0.7717,21,4,4,2,0.312,0.0,3.0157545,0.2113283,0.51492745,0
3.0,0.207,0.057,0.736,0.6858,20,3,6,3,0.207,0.057,2.4483168,-0.6005143,1.8174119,1
5.0,0.174,0.12,0.707,0.25,16,7,1,2,0.174,0.12,2.5469556,-0.2764808,0.65983725,1
4.0,0.275,0.0,0.725,0.6908,19,6,4,2,0.275,0.0,2.4409661,2.0329714,-2.7906492,1
3.0,0.106,0.0,0.894,0.4927,29,8,2,1,0.106,0.0,3.258559,0.45104572,0.17921849,1
1.0,0.093,0.154,0.753,-0.4588,31,6,6,3,0.093,0.154,2.3394666,-0.7014952,0.355741,1
5.0,0.528,0.0,0.472,0.9042,13,5,3,2,0.528,0.0,2.0691378,-1.3718796,-0.0038307162,0
4.0,0.36,0.058,0.582,0.9079,28,6,7,2,0.36,0.058,4.054321,2.1144395,0.45880723,0
5.0,0.399,0.0,0.601,0.7152,12,3,2,3,0.399,0.0,0.23024097,1.3606473,-0.6285673,0
4.0,0.219,0.0,0.781,0.4215,11,3,3,2,0.219,0.0,1.217669,0.92795813,-2.3423815,1
5.0,0.184,0.0,0.816,0.6597,30,11,4,1,0.184,0.0,2.9171937,0.09109069,-0.8215999,0
4.0,0.297,0.0,0.703,0.8658,27,8,7,5,0.297,0.0,3.067207,-0.987334,-0.16521735,0
4.0,0.344,0.063,0.593,0.8587,26,10,3,5,0.344,0.063,2.8935156,0.85327613,-2.4559512,1
5.0,1.0,0.0,0.0,0.6249,1,1,0,0,1.0,0.0,-5.354238,0.7415596,0.18829502,0
3.0,0.0,0.0,1.0,0.0,13,4,2,1,0.0,0.0,1.6817926,-0.37342837,-0.97431374,1
4.0,0.313,0.0,0.687,0.8252,23,5,5,2,0.313,0.0,3.3623526,1.4171664,0.98022914,0
3.0,0.168,0.272,0.56,-0.5563,18,7,4,1,0.168,0.272,2.305859,-1.4665935,-0.8923536,1
5.0,0.0,0.0,1.0,0.0,24,3,6,3,0.0,0.0,3.2876964,2.6079452,-0.6268576,1
4.0,0.0,0.141,0.859,-0.4782,22,3,4,5,0.0,0.141,2.0768092,-0.78332245,0.24519654,1
5.0,0.405,0.0,0.595,0.8977,20,4,5,2,0.405,0.0,2.3938284,-0.97448826,-0.09970875,0
5.0,0.242,0.0,0.758,0.4927,13,2,2,4,0.242,0.0,2.8868005,1.987242,-1.4150002,1
4.0,0.337,0.0,0.663,0.9216,31,8,7,5,0.337,0.0,3.7532368,2.1477308,-1.1485667,0
3.0,0.0,0.0,1.0,0.0,3,1,1,1,0.0,0.0,-2.9898932,0.2233762,-1.8714839,1
5.0,0.259,0.0,0.741,0.4215,9,1,3,1,0.259,0.0,-0.36183357,-0.57514185,1.0930169,1
2.0,0.0,0.174,0.826,-0.5849,23,13,3,1,0.0,0.174,2.7082973,-1.1340916,-0.4566515,1
4.0,0.207,0.047,0.746,0.6908,25,7,6,1,0.207,0.047,3.379477,3.2969263,1.042537,0
5.0,0.343,0.0,0.657,0.8553,22,6,5,4,0.343,0.0,3.688334,1.2146032,-0.5967942,0
3.0,0.132,0.0,0.868,0.4404,22,6,4,4,0.132,0.0,2.2469122,0.6386017,-2.331269,1
5.0,0.181,0.0,0.819,0.4754,15,3,3,3,0.181,0.0,1.8978853,0.40708178,-1.6515627,1
3.0,0.182,0.154,0.664,0.1531,17,4,4,5,0.182,0.154,1.9270957,-0.81336606,-0.12774257,1
1.0,0.09,0.156,0.753,-0.2942,29,9,4,1,0.09,0.156,2.8024325,-0.46905363,-0.7582792,1
3.0,0.342,0.095,0.563,0.9427,43,8,7,10,0.342,0.095,3.3695216,0.1982132,0.52808106,0
3.0,0.101,0.0,0.899,0.2263,18,3,4,2,0.101,0.0,2.0716295,3.775846,-2.9878824,1
5.0,0.414,0.0,0.586,0.9588,35,6,9,6,0.414,0.0,3.3987472,0.3164926,-0.5494898,0
5.0,0.252,0.0,0.748,0.5719,13,6,2,1,0.252,0.0,2.944221,4.1901827,2.4008563,0
5.0,0.188,0.0,0.812,0.5719,18,5,2,2,0.188,0.0,2.1797047,-0.54633516,0.7465233,1
1.0,0.084,0.0,0.916,0.3182,27,12,2,0,0.084,0.0,2.846659,-1.0068967,-0.29388928,1
1.0,0.107,0.078,0.815,0.2244,27,8,5,2,0.107,0.078,2.8510344,0.9330266,-0.056129564,1
1.0,0.0,0.303,0.697,-0.7263,18,5,2,1,0.0,0.303,2.7590156,1.1222169,2.936166,1
5.0,0.348,0.0,0.652,0.7506,14,5,2,2,0.348,0.0,2.1173067,-0.76495486,1.7037392,1
5.0,0.444,0.0,0.556,0.8316,14,5,3,5,0.444,0.0,2.3718576,0.5851614,-2.7472389,0
5.0,0.522,0.0,0.478,0.9552,23,9,3,5,0.522,0.0,3.7647297,0.43504706,0.42556933,1
4.0,0.212,0.0,0.788,0.9166,54,11,9,6,0.212,0.0,2.9200954,1.1445587,-0.46297917,0
5.0,0.177,0.047,0.777,0.8193,51,13,7,5,0.177,0.047,3.524053,0.53565395,-1.0927587,0
2.0,0.0,0.222,0.778,-0.6908,24,5,6,2,0.0,0.222,2.5447428,-0.78091335,1.0919023,1
4.0,0.29,0.0,0.71,0.6486,15,4,3,1,0.29,0.0,2.095006,2.3201022,-2.5922856,0
4.0,0.279,0.0,0.721,0.7876,20,7,3,5,0.279,0.0,2.685837,1.6278417,-0.7521488,0
5.0,0.211,0.0,0.789,0.9421,75,15,14,10,0.211,0.0,3.8113832,0.42037103,-0.35225967,0
5.0,0.54,0.0,0.46,0.7939,9,1,3,2,0.54,0.0,0.92148983,-1.1140467,1.0182203,0
3.0,0.0,0.0,1.0,0.0,21,8,6,3,0.0,0.0,2.3854127,-0.6062557,0.14375876,1
5.0,0.318,0.0,0.682,0.4215,7,4,1,1,0.318,0.0,-0.692472,0.9786186,-1.6236356,1
4.0,0.419,0.0,0.581,0.7579,11,3,1,2,0.419,0.0,0.9892635,2.5626981,-0.87138623,0
4.0,0.0,0.0,1.0,0.0,13,4,2,3,0.0,0.0,0.5166308,-0.118043885,-1.7115034,1
5.0,0.174,0.0,0.826,0.7996,38,11,6,5,0.174,0.0,3.1409836,0.00069530634,-0.23722681,0
1.0,0.0,0.0,1.0,0.0,24,8,4,2,0.0,0.0,3.2657847,2.3219442,0.34663403,1
5.0,0.356,0.0,0.644,0.807,21,4,5,1,0.356,0.0,2.801154,0.28385875,-0.32295635,0
4.0,0.0,0.0,1.0,0.0,20,7,4,3,0.0,0.0,3.0250707,0.1122448,-0.028337555,1
4.0,0.164,0.062,0.774,0.3876,24,4,5,4,0.164,0.062,4.452834,4.593954,-1.5821236,1
5.0,0.244,0.153,0.604,0.5949,23,4,5,3,0.244,0.153,2.711884,1.5825825,-0.9468509,0
4.0,0.0,0.0,1.0,0.0,2,1,0,1,0.0,0.0,-2.3302283,0.4328363,0.5574797,1
5.0,0.419,0.0,0.581,0.7574,12,2,3,1,0.419,0.0,-0.02603452,0.62639725,-0.4368838,0
4.0,0.293,0.0,0.707,0.4404,9,2,3,1,0.293,0.0,0.43285847,-0.02783242,-0.58540344,1
3.0,0.429,0.044,0.527,0.913,22,5,5,4,0.429,0.044,3.3433974,2.4835017,1.3001537,0
4.0,0.225,0.0,0.775,0.7264,26,3,6,5,0.225,0.0,2.7420115,-1.1140627,-0.14712104,0
4.0,0.336,0.0,0.664,0.796,16,4,4,4,0.336,0.0,1.5413573,-0.09050341,-0.46481258,0
5.0,0.363,0.0,0.637,0.6115,8,2,2,2,0.363,0.0,0.57362187,-0.8432142,1.2291822,0
5.0,0.425,0.0,0.575,0.8122,12,5,1,2,0.425,0.0,1.4197527,-0.3343312,-0.7491256,0
5.0,0.486,0.0,0.514,0.9712,31,7,6,6,0.486,0.0,3.0483809,1.1167201,0.54304075,0
5.0,0.291,0.0,0.709,0.5719,10,4,1,2,0.291,0.0,1.5850462,-1.5065693,0.89746225,0
5.0,0.198,0.057,0.745,0.7096,31,4,7,4,0.198,0.057,3.2313533,1.9614596,0.8883497,0
5.0,0.447,0.0,0.553,0.431,10,3,0,4,0.447,0.0,2.8065856,3.160741,1.2043165,1
5.0,0.291,0.0,0.709,0.5719,10,3,1,1,0.291,0.0,0.98755497,1.2564596,2.6435518,0
2.0,0.089,0.091,0.82,-0.0127,21,4,4,4,0.089,0.091,3.6722095,4.1228905,-0.4606411,1
5.0,0.081,0.108,0.811,-0.2263,32,6,7,4,0.081,0.108,3.424276,1.5088704,-1.3906772,1
5.0,0.313,0.0,0.687,0.8442,24,6,2,4,0.313,0.0,2.7277148,-0.11853292,-0.768934,0
5.0,0.116,0.092,0.792,0.1513,21,5,5,2,0.116,0.092,2.7159848,1.2755245,0.46536842,1
2.0,0.067,0.0,0.933,0.5927,56,15,13,4,0.067,0.0,3.8342104,1.5777646,-0.950524,1
4.0,0.392,0.0,0.608,0.7255,18,3,4,4,0.392,0.0,3.5394323,3.5658393,-1.6727462,0
1.0,0.204,0.084,0.712,0.8513,57,13,8,5,0.204,0.084,3.3390322,0.73809355,0.22457886,1
3.0,0.052,0.188,0.76,-0.7015,31,2,10,0,0.052,0.188,2.525357,3.5247252,1.1989219,1
3.0,0.155,0.0,0.845,0.5262,29,5,6,4,0.155,0.0,3.116168,0.6789745,-0.48362172,1
5.0,0.672,0.0,0.328,0.6239,3,2,1,0,0.672,0.0,-0.23735894,-0.62550455,-0.38807893,0
5.0,0.241,0.0,0.759,0.836,33,9,7,4,0.241,0.0,2.5449119,-0.488789,-0.56900954,0
5.0,0.207,0.0,0.793,0.7778,29,7,6,3,0.207,0.0,3.3310313,0.38811463,-1.5096023,0
4.0,0.075,0.0,0.925,0.0772,19,5,2,3,0.075,0.0,3.6974602,2.5275483,-1.0699604,1
5.0,0.357,0.0,0.643,0.7269,14,4,3,2,0.357,0.0,2.7755978,0.43117693,-0.42607048,0
4.0,0.079,0.094,0.827,-0.1555,40,5,8,5,0.079,0.094,3.7542028,2.7532594,-0.7257963,1
3.0,0.072,0.081,0.847,-0.0644,27,6,7,4,0.072,0.081,3.142097,1.7782851,0.47981793,1
4.0,0.439,0.0,0.561,0.3291,4,1,0,0,0.439,0.0,-1.0952523,-0.5924325,1.4745117,1
3.0,0.0,0.0,1.0,0.0,1,0,0,1,0.0,0.0,-2.5206,0.068644725,1.2695779,1
5.0,0.589,0.0,0.411,0.8004,7,1,4,0,0.589,0.0,1.3018093,-0.9068105,0.27643925,0
5.0,0.276,0.029,0.694,0.9142,39,5,10,6,0.276,0.029,3.7494287,0.5076065,-0.16362035,0
4.0,0.213,0.0,0.787,0.7147,27,10,3,3,0.213,0.0,2.8409855,-0.12384446,-0.24394038,0
4.0,0.156,0.0,0.844,0.34,14,1,4,1,0.156,0.0,2.2708778,0.6844498,2.3780231,1
5.0,0.293,0.0,0.707,0.8957,31,6,6,2,0.293,0.0,3.8589766,4.5090837,0.75384545,0
2.0,0.0,0.213,0.787,-0.4019,11,3,2,0,0.0,0.213,0.5595678,0.07186987,0.29092723,1
4.0,0.275,0.0,0.725,0.8384,26,3,5,3,0.275,0.0,3.771599,5.6236105,-0.51773155,0
5.0,0.268,0.0,0.732,0.6166,13,0,3,2,0.268,0.0,1.741152,2.9927583,-0.024842095,0
4.0,0.192,0.317,0.492,-0.3116,7,1,1,2,0.192,0.317,0.7355934,3.464903,1.446358,1
4.0,0.0,0.0,1.0,0.0,1,1,0,0,0.0,0.0,-5.520259,0.7077463,-0.04411767,1
5.0,0.236,0.0,0.764,0.7346,22,7,2,1,0.236,0.0,1.9620949,0.8100512,-0.027026212,0
5.0,0.209,0.0,0.791,0.5719,15,5,4,2,0.209,0.0,2.6525955,-1.542205,0.17869441,1
5.0,0.775,0.0,0.225,0.784,4,2,0,0,0.775,0.0,-2.7199512,0.49527088,-1.0494651,0
5.0,0.33,0.0,0.67,0.7845,18,5,3,3,0.33,0.0,2.3662827,-1.024051,1.4135253,0
4.0,0.189,0.0,0.811,0.6361,21,7,3,4,0.189,0.0,2.6388528,0.8073454,0.035476834,1
4.0,0.386,0.0,0.614,0.9117,24,4,6,5,0.386,0.0,2.8061714,2.5378172,-0.19531867,0
3.0,0.0,0.0,1.0,0.0,26,6,4,2,0.0,0.0,3.430973,1.7852235,0.5823283,1
4.0,0.0,0.07,0.93,-0.1695,26,9,2,1,0.0,0.07,3.215168,1.9038762,-1.6466026,1
3.0,0.258,0.085,0.657,0.6697,20,3,6,1,0.258,0.085,1.7305644,0.20651548,-0.5504732,1
5.0,0.28,0.0,0.72,0.7172,22,5,4,4,0.28,0.0,3.5472314,3.3075893,-1.6258936,0
4.0,0.0,0.0,1.0,0.0,4,2,1,0,0.0,0.0,-2.4468336,0.58062845,-0.11423414,1
5.0,0.225,0.225,0.55,0.0,16,4,4,1,0.225,0.225,1.5163438,-0.41222286,-1.6717536,1
3.0,0.182,0.0,0.818,0.6115,20,4,2,2,0.182,0.0,2.8735173,1.4282744,-0.034181174,1
5.0,0.407,0.0,0.593,0.6705,11,4,1,3,0.407,0.0,2.2909803,1.3212078,-2.397015,0
4.0,0.173,0.082,0.746,0.3993,26,6,7,3,0.173,0.082,2.754843,-0.16177157,1.1117578,1
5.0,0.481,0.0,0.519,0.5719,6,0,2,1,0.481,0.0,-1.6159686,-0.08659052,1.6076932,0
3.0,0.0,0.312,0.688,-0.7721,20,5,3,3,0.0,0.312,2.850211,3.8377182,0.51865447,1
5.0,0.351,0.0,0.649,0.7564,14,3,1,3,0.351,0.0,0.9701714,-0.89991724,-0.027485961,1
4.0,0.242,0.123,0.636,0.4215,18,6,5,2,0.242,0.123,2.4631581,-0.3612558,-0.89874554,1
2.0,0.0,0.293,0.707,-0.8445,25,4,8,3,0.0,0.293,3.3928518,3.9262447,1.1971307,1
4.0,0.0,0.719,0.281,-0.6259,4,0,0,2,0.0,0.719,-3.9797316,0.28227195,-0.64946073,1
2.0,0.209,0.106,0.685,0.3761,20,5,4,4,0.209,0.106,2.8735359,0.20470914,-0.7225938,1
5.0,0.56,0.0,0.44,0.9323,17,3,3,5,0.56,0.0,2.6528175,2.8080864,1.5783166,0
5.0,1.0,0.0,0.0,0.3612,1,1,0,0,1.0,0.0,-5.683833,-0.16585049,-0.027893879,0
2.0,0.237,0.0,0.763,0.7096,22,5,5,2,0.237,0.0,3.154196,0.66081005,-1.6148157,1
5.0,0.576,0.0,0.424,0.9319,16,2,4,3,0.576,0.0,1.1100996,-0.10435831,0.5587853,0
5.0,0.538,0.0,0.462,0.5411,5,1,2,1,0.538,0.0,0.4210934,-1.116846,0.478488,0
3.0,0.153,0.087,0.759,0.0877,34,5,7,5,0.153,0.087,3.3914227,1.3721853,-0.36757588,1
5.0,0.171,0.0,0.829,0.5719,19,4,4,3,0.171,0.0,2.6157107,0.09020667,1.090255,1
4.0,0.105,0.0,0.895,0.3291,21,4,5,5,0.105,0.0,3.4524202,1.7756928,0.16792984,1
4.0,0.072,0.166,0.761,-0.3544,23,6,6,1,0.072,0.166,3.449584,3.2022552,-1.2860744,1
5.0,0.202,0.0,0.798,0.8442,35,10,6,5,0.202,0.0,2.9463809,0.50977784,0.09392958,0
4.0,0.116,0.0,0.884,0.3612,20,6,3,1,0.116,0.0,2.9262426,0.36585462,0.550465,1
4.0,1.0,0.0,0.0,0.4215,1,0,1,0,1.0,0.0,-5.3791943,0.1163721,0.9191735,0
5.0,0.096,0.0,0.904,0.4152,29,9,2,3,0.096,0.0,2.8348014,-0.7496129,0.5284052,1
4.0,0.492,0.0,0.508,0.4404,4,1,1,1,0.492,0.0,-0.6988642,-1.1244982,-1.3726156,1
3.0,0.0,0.231,0.769,-0.4019,11,4,2,2,0.0,0.231,2.393556,0.6272518,-0.32539868,1
5.0,0.406,0.0,0.594,0.836,17,4,4,0,0.406,0.0,2.8808525,1.5988512,1.0810304,1
4.0,0.552,0.0,0.448,0.5719,4,2,0,1,0.552,0.0,-0.015683584,-0.36589503,0.23194548,0
5.0,0.673,0.0,0.327,0.8834,8,5,0,2,0.673,0.0,1.4876039,-1.1653405,-0.3163487,0
5.0,0.355,0.0,0.645,0.9201,26,6,6,4,0.355,0.0,3.2337008,0.3104503,0.24235593,0
4.0,0.162,0.0,0.838,0.4404,17,3,4,2,0.162,0.0,2.2356138,2.5624113,-2.699209,1
5.0,0.234,0.0,0.766,0.8578,35,6,8,5,0.234,0.0,2.8151333,0.3713055,-0.55936503,0
5.0,0.59,0.0,0.41,0.9413,17,3,1,5,0.59,0.0,2.1981807,0.0059822984,-1.1149389,0
4.0,0.163,0.0,0.837,0.5719,20,6,2,3,0.163,0.0,2.7390506,-1.2470192,-0.85039747,1
4.0,0.259,0.064,0.677,0.6813,29,10,4,6,0.259,0.064,3.035001,0.095763475,-0.72139335,0
3.0,0.099,0.08,0.821,0.1451,26,6,3,2,0.099,0.08,2.3235393,0.4930444,-0.18517418,1
5.0,0.471,0.0,0.529,0.9661,29,6,7,7,0.471,0.0,3.818261,0.5817726,0.15599589,0
5.0,0.339,0.0,0.661,0.6249,9,5,0,2,0.339,0.0,0.97501594,-0.8108998,0.13170934,0
5.0,0.237,0.131,0.632,0.4587,14,6,2,1,0.237,0.131,1.9535679,-1.0473684,-0.4063756,1
4.0,0.325,0.0,0.675,0.9106,28,7,4,6,0.325,0.0,3.4313688,0.3493136,-0.82099193,0
4.0,0.122,0.126,0.753,-0.0554,43,11,6,4,0.122,0.126,2.9611094,0.9095125,-0.1676659,1
5.0,0.207,0.061,0.732,0.7003,29,5,8,3,0.207,0.061,3.4383526,2.2636704,-0.9194675,0
5.0,0.372,0.046,0.582,0.9493,35,9,7,5,0.372,0.046,2.8916452,1.2864218,-0.39648956,0
3.0,0.085,0.069,0.846,0.128,29,6,6,3,0.085,0.069,3.125768,-0.3196527,-1.1457516,1
1.0,0.085,0.16,0.755,-0.3818,20,7,4,1,0.085,0.16,2.7501829,2.370634,-1.579988,1
1.0,0.0,0.286,0.714,-0.5267,14,3,3,2,0.0,0.286,2.923857,2.831974,0.47250986,1
2.0,0.097,0.089,0.814,0.0516,26,7,5,3,0.097,0.089,2.900356,-1.284635,0.8730794,1
5.0,0.464,0.0,0.536,0.9307,20,5,4,3,0.464,0.0,2.7615273,-0.67163897,-0.5098055,1
4.0,0.339,0.0,0.661,0.6249,9,2,2,1,0.339,0.0,1.2214037,-0.34926733,1.3784672,0
2.0,0.142,0.075,0.783,0.2854,30,8,6,3,0.142,0.075,2.645808,0.64433116,0.16265583,1
4.0,0.118,0.0,0.882,0.4215,26,9,5,6,0.118,0.0,3.5151513,1.2247217,-0.47314286,1
4.0,0.762,0.0,0.238,0.7506,4,2,0,2,0.762,0.0,0.9727009,1.0777389,0.86093974,0
5.0,0.0,0.328,0.672,-0.5264,12,2,4,1,0.0,0.328,0.87630165,1.2797774,0.493427,1
5.0,0.554,0.0,0.446,0.7351,9,2,1,2,0.554,0.0,0.25890112,1.2898382,-1.0484651,0
2.0,0.202,0.16,0.638,0.1689,13,3,3,0,0.202,0.16,2.9190037,2.7970319,1.7341268,1
5.0,0.27,0.0,0.73,0.5719,12,5,1,1,0.27,0.0,2.5830162,-0.9734979,0.1113976,0
5.0,0.699,0.0,0.301,0.9118,8,6,0,1,0.699,0.0,0.5911563,-0.59971315,-0.7923078,0
5.0,0.709,0.0,0.291,0.807,5,3,0,1,0.709,0.0,0.16125739,0.9659256,-0.52696264,0
4.0,0.329,0.0,0.671,0.6597,14,4,3,1,0.329,0.0,1.6404215,2.0660188,-1.2356919,0
2.0,0.321,0.122,0.557,0.552,13,3,2,2,0.321,0.122,0.6470981,0.7528622,-1.0723752,1
5.0,1.0,0.0,0.0,0.5994,1,0,1,0,1.0,0.0,-4.983332,1.5913305,-0.8664707,0
4.0,0.222,0.0,0.778,0.5719,16,4,3,2,0.222,0.0,0.86115557,0.46030203,-0.67972296,1
4.0,0.179,0.0,0.821,0.8016,38,8,5,4,0.179,0.0,4.0323167,1.8749063,-0.6005923,0
3.0,0.321,0.0,0.679,0.8856,25,9,5,5,0.321,0.0,3.510083,0.048781328,-0.9078219,0
4.0,0.655,0.0,0.345,0.5859,3,1,0,1,0.655,0.0,-1.6912789,0.47554538,0.15136342,0
4.0,0.351,0.0,0.649,0.8479,22,5,4,2,0.351,0.0,3.1795063,1.417756,1.3043574,0
5.0,0.219,0.0,0.781,0.6696,18,5,2,4,0.219,0.0,2.6555684,-0.50680393,0.3412993,0
5.0,0.377,0.0,0.623,0.9445,30,8,6,1,0.377,0.0,3.2765002,-0.7900604,-0.24909787,0
4.0,0.0,0.0,1.0,0.0,7,2,1,1,0.0,0.0,-0.4007318,-0.8949775,0.1726822,1
4.0,0.344,0.0,0.656,0.743,15,5,3,3,0.344,0.0,2.7837913,0.7961029,-0.7225913,1
5.0,0.081,0.0,0.919,0.2382,24,6,3,2,0.081,0.0,2.8667772,2.072995,0.7793924,1
5.0,0.487,0.0,0.513,0.5859,5,1,1,1,0.487,0.0,-0.73019785,-0.93941826,0.7867849,0
4.0,0.333,0.0,0.667,0.7184,15,5,2,1,0.333,0.0,2.558598,0.6128106,-1.78583,1
1.0,0.0,0.538,0.462,-0.8459,9,2,0,2,0.0,0.538,-0.33866808,0.2980145,-0.9480458,1
3.0,0.195,0.0,0.805,0.8176,37,7,7,6,0.195,0.0,2.857385,-0.55437815,-0.4825585,0
4.0,0.0,0.0,1.0,0.0,2,1,0,1,0.0,0.0,-2.2368658,-1.2155584,0.01004402,1
5.0,0.737,0.0,0.263,0.8555,7,2,2,1,0.737,0.0,0.6384462,0.9476349,-0.9083103,0
3.0,0.069,0.077,0.854,-0.0781,35,5,8,4,0.069,0.077,3.3917832,1.1823114,-1.6704918,1
5.0,0.666,0.0,0.334,0.6114,3,0,1,1,0.666,0.0,-2.895576,-0.32086244,1.081535,0
4.0,0.181,0.0,0.819,0.4754,16,2,2,3,0.181,0.0,-0.43138012,0.85273296,0.8074467,1
1.0,0.153,0.369,0.478,-0.5466,14,6,1,2,0.153,0.369,3.147704,-1.0135255,-0.3802306,1
1.0,0.0,0.0,1.0,0.0,14,2,4,1,0.0,0.0,2.0862968,-0.5694551,1.3558022,1
5.0,0.465,0.0,0.535,0.8832,18,3,3,4,0.465,0.0,3.1185095,4.260626,-1.0090202,1
4.0,0.353,0.0,0.647,0.9604,35,12,6,1,0.353,0.0,2.7104766,0.9903381,0.71192443,0
4.0,0.292,0.0,0.708,0.7351,17,3,5,2,0.292,0.0,1.7005876,0.22471517,-0.85627735,0
4.0,0.0,0.155,0.845,-0.4973,28,11,7,0,0.0,0.155,2.6395833,0.55172324,-0.46568045,1
5.0,0.481,0.0,0.519,0.9557,25,7,5,4,0.481,0.0,2.7703836,1.4365821,-1.1849734,0
5.0,0.0,0.0,1.0,0.0,2,0,1,1,0.0,0.0,-5.683833,-0.16585049,-0.027893879,1
5.0,0.402,0.0,0.598,0.9376,28,8,4,3,0.402,0.0,2.9526281,0.40141714,-1.3857697,0
5.0,0.191,0.0,0.809,0.5413,23,6,5,1,0.191,0.0,2.2877169,0.32065275,-1.2916882,1
3.0,0.0,0.0,1.0,0.0,11,2,2,1,0.0,0.0,0.6693755,-0.6398007,0.28058448,1
4.0,0.0,0.452,0.548,-0.4822,8,1,3,1,0.0,0.452,0.55837226,-0.5587342,-0.07582277,1
4.0,0.246,0.123,0.631,0.5719,24,5,5,5,0.246,0.123,2.7296324,0.5821912,-0.49717844,1
3.0,0.055,0.109,0.836,-0.128,27,8,6,3,0.055,0.109,3.0227365,0.32164165,0.56682366,1
4.0,0.0,0.0,1.0,0.0,22,6,4,2,0.0,0.0,2.1415312,-0.077970445,0.411974,1
5.0,0.186,0.0,0.814,0.4927,15,4,2,1,0.186,0.0,1.28587,0.2739728,0.3120108,1
5.0,0.316,0.05,0.634,0.9144,35,9,5,4,0.316,0.05,3.274278,1.1317434,-0.49760076,0
3.0,0.0,0.0,1.0,0.0,1,0,0,1,0.0,0.0,-2.5206,0.068644725,1.2695779,1
4.0,0.278,0.235,0.488,0.1139,7,0,0,2,0.278,0.235,-2.337208,1.1179403,-0.42356458,1
1.0,0.185,0.0,0.815,0.3612,14,4,3,0,0.185,0.0,2.590141,1.809461,-1.1019146,1
5.0,0.37,0.0,0.63,0.8316,19,5,4,3,0.37,0.0,2.2123058,-1.0297269,0.081720605,0
4.0,0.316,0.0,0.684,0.5719,10,3,2,3,0.316,0.0,2.1455588,3.5547945,0.74291855,0
5.0,0.221,0.0,0.779,0.7783,27,8,6,2,0.221,0.0,3.423383,1.6662096,0.5278226,0
1.0,0.0,0.091,0.909,-0.2755,24,4,9,2,0.0,0.091,3.4591863,3.117865,0.8224664,1
5.0,0.451,0.0,0.549,0.8712,16,5,2,2,0.451,0.0,2.4121222,0.22836582,-0.2557976,0
5.0,0.254,0.0,0.746,0.7783,25,4,6,2,0.254,0.0,3.9422824,4.396896,-0.49350378,0
4.0,0.316,0.0,0.684,0.8655,26,7,6,2,0.316,0.0,3.8272138,3.0773962,-0.4114187,0
3.0,0.219,0.0,0.781,0.7227,21,4,4,3,0.219,0.0,3.6548843,2.4717093,-0.95691687,1
4.0,0.0,0.0,1.0,0.0,4,1,1,1,0.0,0.0,1.4654735,0.7049736,1.8335714,1
5.0,0.346,0.0,0.654,0.5719,8,1,3,1,0.346,0.0,-0.87267476,1.916552,2.0227487,0
5.0,0.0,0.0,1.0,0.0,27,7,4,5,0.0,0.0,3.9804235,1.5219532,0.0118105905,1
4.0,0.241,0.0,0.759,0.6908,25,7,3,2,0.241,0.0,2.1687558,0.57955563,-1.2619666,0
4.0,0.278,0.0,0.722,0.9325,48,12,10,5,0.278,0.0,3.0691702,0.018712709,-0.5238062,0
5.0,0.166,0.147,0.687,0.096,17,4,4,3,0.166,0.147,2.6455789,2.8283162,1.6193004,1
3.0,0.0,0.0,1.0,0.0,9,2,2,2,0.0,0.0,1.2381628,-1.0364089,-1.4465343,1
5.0,0.264,0.0,0.736,0.8357,24,6,3,4,0.264,0.0,2.8658607,-0.142727,0.9057297,0
5.0,0.153,0.0,0.847,0.4404,18,8,2,0,0.153,0.0,2.5082052,0.12128827,-1.6094341,1
2.0,0.074,0.113,0.813,-0.1446,38,7,9,3,0.074,0.113,2.702675,-0.27224362,-1.2370411,1
3.0,0.319,0.063,0.617,0.9205,43,10,12,1,0.319,0.063,3.213869,-0.5001085,-0.34387052,0
4.0,0.367,0.0,0.633,0.4404,7,1,2,2,0.367,0.0,-0.47388673,1.5118914,-0.5837467,1
4.0,0.463,0.0,0.537,0.8591,14,5,4,3,0.463,0.0,2.7401676,-0.3328143,-0.49271664,1
