text_,rating,Positive Score,Negative Score,Neutral Score,Compound Score,Review Length,Noun Count,Verb Count,Adjective Count,Joy Score,Sadness Score,BERT Component 1,BERT Component 2,BERT Component 3,predicted_label
A successful business. It's pretty good in food. Prices could be a little more reasonable.,4.0,0.497,0.0,0.503,0.872,15,3,2,4,0.497,0.0,2.8914719,1.3580571,-0.73322237,CG
The ingredients used in the dishes were of very high quality. Really clean; decent and beautiful place.,5.0,0.315,0.0,0.685,0.7841,17,5,2,4,0.315,0.0,2.5861764,-0.35680392,0.4324683,OR
The prices are reasonable and the food is delicious... The service staff is very caring and attentive...,4.0,0.179,0.0,0.821,0.5413,17,4,3,4,0.179,0.0,2.593732,-0.854546,-0.964633,CG
Don't be fooled by the menus seen in the pictures. It seems less and smaller. I did not like the business; I do not recommend.,1.0,0.083,0.16,0.757,-0.2584,25,3,8,2,0.083,0.16,2.160158,1.2290866,1.8032871,OR
Covered doner kebab pita is also really delicious in lahmacun with cubed cheddar... The attention and care of the employees is extraordinary.,5.0,0.243,0.115,0.642,0.5849,22,9,2,3,0.243,0.115,2.980139,-1.5430449,0.3872723,OR
A delicious and clean place.,5.0,0.762,0.0,0.238,0.7506,5,1,0,2,0.762,0.0,-0.8797904,-0.50514805,-0.027105173,OR
Reviews are misleading; I definitely do not recommend. Too bad.,1.0,0.361,0.313,0.326,0.1877,10,2,4,1,0.361,0.313,1.3339217,0.6547222,-0.8042629,CG
Meals were prepared neatly and cleanly. It was a pleasant dining experience in a decent place. Thank you very much.,5.0,0.419,0.0,0.581,0.8442,20,5,3,2,0.419,0.0,2.6223297,1.7177275,0.6200684,OR
The appetizer plates were very nice; we were very pleased that we went. We ordered 6 types of appetizers; lahmacun and stuffed meatballs. For dessert; we ordered burma kadayif and künefe.,5.0,0.183,0.0,0.817,0.742,31,10,5,3,0.183,0.0,3.0928981,-0.061320473,-0.34021708,CG
The taste of the food was good; but the prices were high according to the portion. Waiters tend to take the plate as soon as they eat; so people cannot reach the satisfaction of eating.,3.0,0.051,0.12,0.83,-0.3951,35,9,7,2,0.051,0.12,3.8775673,1.7459235,-0.60425735,CG
I ate lahmacun; so it was good.,4.0,0.388,0.0,0.612,0.4877,7,1,2,1,0.388,0.0,0.26161435,0.6082479,0.08069038,OR
The service is fast; the employees know the region and the cuisine well. Their lahmacun is very small in portion; the size of a hazelnut lahmacun.,4.0,0.08,0.0,0.92,0.2732,26,9,3,1,0.08,0.0,2.7919438,-0.47301042,-0.04406186,OR
Thank you very much for bringing the flavors of Antakya here.,5.0,0.2,0.0,0.8,0.3612,11,3,1,0,0.2,0.0,1.4982097,2.061814,-1.7667257,CG
Nice atmosphere!,5.0,0.756,0.0,0.244,0.4753,2,1,0,0,0.756,0.0,-1.634913,-0.8451871,-0.43298936,CG
The prices are reasonable; the employees are concerned and polite; the flavors are good.,5.0,0.182,0.0,0.818,0.4404,14,3,4,3,0.182,0.0,2.0749884,0.49722797,-0.78980476,OR
Appetizers were good. The size of the lahmacun was good; Even though I ordered spicy; it came painless.,4.0,0.364,0.0,0.636,0.7906,18,5,4,2,0.364,0.0,2.8017466,1.8232108,0.10886417,OR
Great dishes!!,4.0,0.824,0.0,0.176,0.6892,2,1,0,1,0.824,0.0,-3.6742113,0.5900994,-0.77037233,CG
I tried it today. It was a place that I really liked. The appetizers were very good; I got the minced meat kebab; it was very successful. Staff was very attentive and service was fast.,5.0,0.27,0.0,0.73,0.8854,35,7,8,4,0.27,0.0,4.3008027,1.2529914,-1.1367365,CG
There were burnt livers on the liver skewers; and there were uncooked parts in the chops. Good overall taste. Tripe soup is delicious.,3.0,0.239,0.0,0.761,0.765,23,9,3,4,0.239,0.0,3.2203212,0.9857711,-1.8649979,CG
It is a historical place. It is one of the oldest and well-known businesses in Antalya. There are delicious soups; home cooked meals; pita kebabs and doner kebabs. Prices are a little expensive.,4.0,0.102,0.094,0.803,0.0772,33,10,5,6,0.102,0.094,3.3355713,0.7560463,-1.6683991,OR
We went for the tripe soup. I do not recommend; I did not like it; I ate better.,3.0,0.152,0.221,0.628,-0.0823,18,2,5,0,0.152,0.221,0.8919868,1.0168306,-0.10996476,OR
The lack of tea in such a high quality and crowded place is a big shortcoming. Waiters didn't care about us.,1.0,0.0,0.225,0.775,-0.6031,21,6,3,4,0.0,0.225,2.2569299,1.5778385,0.66243494,OR
We can say that trotter soup is good. Rotary medium. Inside the restaurant it was very quiet. The staff is fast.,4.0,0.127,0.0,0.873,0.4404,21,5,4,3,0.127,0.0,2.6619296,0.96607554,0.10454829,OR
The ambiance is large and airy. The waiters are attentive and the service is fast. The tomato paste goes well with the trotter. The price is very reasonable.,5.0,0.072,0.0,0.928,0.2732,28,8,5,3,0.072,0.0,3.7014394,0.14416806,-0.20384753,OR
A nice cozy place. It is easily accessible from all parts of the city. It is very interesting that the restaurant does not have a menu.,4.0,0.281,0.0,0.719,0.8016,26,6,4,3,0.281,0.0,2.3159583,-1.2278748,-0.041834503,CG
Perfect taste; same taste same taste every time I go. It's just that it's very busy; so the employees can't care much and the tea service is closed during the busy time.,5.0,0.105,0.074,0.821,0.2668,32,9,6,5,0.105,0.074,3.5802119,3.1105165,1.9263489,OR
Good place. Meals were good. Service is also good. There is parking in front for cars.,4.0,0.401,0.0,0.599,0.8271,16,5,4,3,0.401,0.0,2.0954072,1.2124519,-2.540177,OR
Very bad business. We were removed from the table because it was time for iftar.,1.0,0.0,0.213,0.787,-0.5849,15,4,3,1,0.0,0.213,2.2779648,-0.49943593,0.59852666,OR
Thank you for amazing dishes.,5.0,0.677,0.0,0.323,0.743,5,2,1,0,0.677,0.0,-0.8374429,0.9403138,0.61269975,OR
The fish served to me was almost raw; I couldn't eat it. A place that does not care about customer satisfaction.,1.0,0.129,0.117,0.755,0.0701,21,4,5,1,0.129,0.117,2.539183,1.4250132,-0.86768544,OR
I only liked the soup in the place; the fish It was very tasteless and unsalted. We ate fish bread and the bread was full of lettuce.,1.0,0.101,0.0,0.899,0.4215,27,6,4,4,0.101,0.0,3.4315698,1.9254094,-1.8306925,OR
A decent place. You can eat as a family. You can eat many kinds of fish as grilled; fried or stewed.,5.0,0.0,0.0,1.0,0.0,21,4,5,2,0.0,0.0,2.803531,1.3618469,-0.83713615,CG
Prices are not expensive; Mersin is a place where you can eat fish comfortably in the city; I recommend the fish soup.,4.0,0.227,0.0,0.773,0.6486,22,5,4,3,0.227,0.0,2.953282,0.21846414,-1.3613101,OR
Ambiance is a little bit old; but it is okay.,4.0,0.227,0.0,0.773,0.3291,10,2,2,3,0.227,0.0,0.8500856,-0.19695285,-0.08169799,CG
The employees are uneducated and sullen. Fish bread is not good; but fish soup is good. You can go to the restaurant for fish soup.,3.0,0.0,0.232,0.768,-0.687,25,5,4,7,0.0,0.232,2.4713578,0.34399143,-0.7825359,CG
Great place and fish; thanks to the amazing chefs,5.0,0.643,0.0,0.357,0.8957,9,4,0,2,0.643,0.0,1.0085104,1.0051404,-1.3963946,CG
Nice fish place; beware of the cats though.,5.0,0.286,0.0,0.714,0.4215,8,4,0,1,0.286,0.0,1.2914041,3.196705,-0.753399,OR
The toilets were very dirty; other than that the food was good.,2.0,0.18,0.198,0.621,-0.0754,12,2,2,3,0.18,0.198,0.17998259,0.8078652,-1.8040184,CG
I like fishes especially in this restourant. I ate sea bass and it was great.,5.0,0.375,0.0,0.625,0.765,15,3,3,2,0.375,0.0,1.5996987,0.51127386,0.21601892,OR
Food was good; delicious. Including soup. But there was hair in the salad.,3.0,0.281,0.0,0.719,0.5106,13,4,3,2,0.281,0.0,2.1342957,0.9247719,-1.4541143,CG
I tried mumbar and stuffed meatballs; their taste was legendary. the environment of the shop was wonderful; the attention of the staff to the customers was good.,5.0,0.216,0.0,0.784,0.765,27,9,4,3,0.216,0.0,3.050819,-0.73268163,0.17106034,OR
Everything was amazing; thank you Yesemek! I ate yuvarlama and mumbar.,5.0,0.452,0.0,0.548,0.7644,11,4,4,0,0.452,0.0,1.8513027,1.0274321,1.6883528,OR
As someone who tasted Gaziantep cuisine for the first time; I can say that I was amazed. We ordered 2 different trays in order to taste all their local dishes. One had soups and the other had appetizers. The flavors are delicious. It is definitely my recommendation.,5.0,0.19,0.0,0.81,0.8625,47,11,10,5,0.19,0.0,3.4167845,0.16369952,-0.89752233,OR
Expensive but it is does not matter; flavors was amazing!,5.0,0.376,0.076,0.548,0.7492,10,1,5,1,0.376,0.076,1.5545413,0.60154814,0.00065902935,CG
I had a nice dining experience. I tasted the local flavors of Gaziantep; they were good.,4.0,0.341,0.0,0.659,0.6908,16,4,3,3,0.341,0.0,2.4633713,1.3213317,-1.9293891,CG
"The place is nice; Mumbar was smelling bad and the stone came out, I didn't eat it. The mince in the icli kofte was bad; sour. It's also an expensive restaurant.",1.0,0.076,0.19,0.734,-0.6369,31,7,8,5,0.076,0.19,3.620586,4.430859,0.6072361,OR
They have very good soups and appetizers; including Beyran. Everything was fantastic. Oh my god Gaziantep!,5.0,0.414,0.0,0.586,0.8475,16,5,3,3,0.414,0.0,2.6057212,0.7802877,0.21373305,CG
Customer care is very good. We ordered the tasting plates and each one was excellent flavors.,5.0,0.437,0.0,0.563,0.8777,16,5,3,2,0.437,0.0,1.5935391,-1.3047856,-0.86049676,CG
It's a great place in terms of taste. The service is fast and the waiters are friendly. It's a bit expensive in terms of price; but you should definitely come and taste these flavors.,5.0,0.22,0.0,0.78,0.802,34,9,6,2,0.22,0.0,4.0897093,1.5508388,-0.24128693,CG
The food was delicious but not as exaggerated in other reviews or did not appeal to my taste. The environment is quite nice. The place was noisy because it was crowded.,4.0,0.215,0.055,0.73,0.7081,31,5,8,3,0.215,0.055,3.099084,0.835057,-0.48413548,OR
Menu was like that; Recommend.,5.0,0.625,0.0,0.375,0.6124,5,2,1,0,0.625,0.0,-1.8759812,-0.8087843,-1.1760055,CG
The attitude of the waiters towards the customer was cold.,1.0,0.0,0.0,1.0,0.0,10,3,2,1,0.0,0.0,0.7937881,0.14062542,0.29782796,CG
Service was nice; I've tried everything on the menu over time and it's all very good. Prices are very cheap; you should definitely come.,5.0,0.293,0.0,0.707,0.8268,24,5,6,2,0.293,0.0,3.6835368,1.879002,0.18000826,OR
Soup and tenderloin were delicious. Staff involved. Prices are reasonable.,4.0,0.287,0.093,0.62,0.5423,10,3,4,2,0.287,0.093,2.3597476,-1.4031273,-0.7150698,CG
Excellent food and ambiance.,5.0,0.552,0.0,0.448,0.5719,4,2,0,1,0.552,0.0,0.32926428,-1.6803447,-1.2125448,OR
Soups and pitas are incredibly delicious and the portions are hearty. The staff is very caring and smiling. Prices are reasonable.,5.0,0.374,0.0,0.626,0.8945,21,5,5,4,0.374,0.0,2.7576983,-0.6109047,-0.6054876,OR
Waiters didn't pay attention to me.,3.0,0.206,0.0,0.794,0.0762,6,2,2,0,0.206,0.0,0.0071026315,2.6025937,0.5284869,OR
Friendly waiters; nice service and delicious food. In addition; the price is also affordable.,4.0,0.469,0.0,0.531,0.8658,14,5,1,4,0.469,0.0,3.3300714,1.1367633,-1.42698,OR
I can not say foods are bad but quality of foods can improve. Service is slow.,3.0,0.202,0.118,0.681,0.3818,16,4,4,2,0.202,0.118,1.8730959,-0.9426009,0.2933246,CG
Nice pizza!,5.0,0.756,0.0,0.244,0.4753,2,2,0,0,0.756,0.0,-2.8889754,0.6566138,-2.0488608,CG
Everything was delicious. Business personnel were also friendly.,5.0,0.535,0.0,0.465,0.7845,8,3,2,2,0.535,0.0,1.8531649,0.7425561,1.7284558,OR
I used to come to this restaurant a lot. The flavors used to be better. I think the chef has changed.,4.0,0.146,0.0,0.854,0.4404,21,4,7,1,0.146,0.0,1.8623631,0.8689408,0.025701597,OR
We ordered the village breakfast for 2 people. The ones that came were quite enough and delicious. Also; the ravioli was very good.,5.0,0.264,0.0,0.736,0.7996,23,5,4,3,0.264,0.0,3.2769625,2.0134718,-0.13419195,OR
Bazlama and menemen were delicious. The place was not clean so I did not have a pleasant dining experience.,3.0,0.163,0.219,0.618,-0.067,19,5,4,3,0.163,0.219,2.8801339,0.7214102,0.7166595,CG
The most delicious and sincere place to eat in Fethiye. A small family restaurant. I especially liked the veggie pancakes. I strongly recommend.,5.0,0.494,0.0,0.506,0.928,23,7,3,3,0.494,0.0,3.4755847,0.7221075,-0.5591873,OR
Delicious foods. I think place has to more cleaner.,3.0,0.487,0.0,0.513,0.6901,9,4,2,0,0.487,0.0,0.30584827,-0.7036158,-0.7118907,CG
Menemen is delicious. Homemade jams are very good. Vegetables were not very fresh.,4.0,0.361,0.114,0.524,0.6922,13,4,3,3,0.361,0.114,2.57681,0.6790496,0.5540379,CG
It does not bad. The best part was if the price wasn't affordable.,2.0,0.166,0.196,0.639,-0.1326,13,2,3,3,0.166,0.196,0.2923193,1.7739261,0.5538059,OR
The place is very cozy; the food was fresh and good. They served pickles and tea; both were delicious.,5.0,0.357,0.0,0.643,0.836,19,4,4,4,0.357,0.0,2.465877,0.09191014,-1.0891799,OR
Home cooking is not bad in terms of taste. We waited about an hour for the manti to eat. Also; the place is a little small.,4.0,0.106,0.0,0.894,0.431,26,7,4,3,0.106,0.0,3.7793224,1.9349353,-1.3728926,OR
Turkish sarma was really tasty; liked it.,5.0,0.339,0.0,0.661,0.4728,7,1,2,2,0.339,0.0,1.4791206,0.094717376,-0.12224934,OR
Turkish pasty was really tasty.,4.0,0.0,0.0,1.0,0.0,5,1,1,2,0.0,0.0,0.50621194,-0.2550308,-0.35394645,OR
I didn't like the food very much because it was too salty.,3.0,0.0,0.174,0.826,-0.2755,12,1,2,1,0.0,0.174,-0.052261133,2.2763534,-0.07090254,OR
Credit card is not accepted. The flavors are good.,4.0,0.413,0.136,0.451,0.5699,9,3,3,1,0.413,0.136,-0.82493186,-0.004839479,-2.8297741,CG
The sauces are very tasty. People are friendly and the place is very clean.,5.0,0.34,0.0,0.66,0.7346,14,3,3,3,0.34,0.0,2.3045354,-0.3266877,1.34141,CG
The food is good but I got really bored after waiting about 45 minutes.,3.0,0.122,0.193,0.686,-0.2823,14,2,4,1,0.122,0.193,2.1220248,2.891493,0.80816716,OR
We ordered the Atom box (70 TL). Only cash payment option is available. They're pretty intense. The flavors are good.,4.0,0.303,0.0,0.697,0.7506,20,7,4,4,0.303,0.0,3.2938254,-0.3216611,-1.1851946,OR
The irresistible taste of chicken; sauce and spice that has been increasing for years.,5.0,0.156,0.0,0.844,0.34,14,5,3,1,0.156,0.0,2.5953047,1.7047328,1.2217361,OR
Chicken pan and salad were okay; but not as exaggerated as other reviews.,3.0,0.208,0.0,0.792,0.2249,13,4,1,3,0.208,0.0,0.19573557,0.36530426,-1.9134319,CG
Definitely the chicken and the side salads are also very tasty. Prices are cheap compared to this kind of touristic place. The place was a little crowded.,4.0,0.097,0.0,0.903,0.4019,27,7,4,5,0.097,0.0,3.6880863,1.9411373,-2.0911825,OR
Place was not clear.,3.0,0.0,0.421,0.579,-0.2924,4,1,1,1,0.0,0.421,-3.0284734,0.50411403,-0.49434915,CG
Sandwich's souce was pretty tasty.,4.0,0.444,0.0,0.556,0.4939,5,2,1,1,0.444,0.0,0.9576143,0.5050707,-0.008829659,OR
Super delicious chicken; best in town.,5.0,0.797,0.0,0.203,0.9153,6,3,0,2,0.797,0.0,1.1126128,0.0367918,-1.6411043,CG
The pos device cannot be used; so they only accept cash payments. I think this creates a problem in terms of hygiene.,3.0,0.21,0.108,0.682,0.3692,22,6,5,1,0.21,0.108,2.617558,-0.35730672,0.41188067,OR
We ordered stuffed mumbar; artichokes; liked and tamarind sherbet. All of them were good in taste; quality of materials and presentation.,5.0,0.231,0.0,0.769,0.6908,21,7,4,2,0.231,0.0,2.938412,1.0583726,1.2547297,OR
It is one of the must-visit places with its menu that changes every day and includes original local delicacies from all over Turkey. The poppy and pistachio kebabs are a must try.,4.0,0.071,0.0,0.929,0.3182,32,7,4,5,0.071,0.0,3.5930846,0.7725895,-1.2889735,CG
We really liked our orders. There were dishes on the menu that I have never tried in my life; nice variety.,5.0,0.247,0.0,0.753,0.7089,21,5,4,1,0.247,0.0,3.0252109,0.6518446,-1.1074588,OR
Waiters were not very good.,2.0,0.0,0.396,0.604,-0.3865,5,1,1,1,0.0,0.396,-3.6513202,0.26206473,-1.1524357,CG
Famous place; fast service; caring staff; the taste of the sherbet we tried for the first time was legendary.,5.0,0.151,0.0,0.849,0.4939,19,6,3,4,0.151,0.0,2.7098792,-0.63682973,0.25786138,OR
Our choice was Antep style lahmacun; since I ate it last time; I found it very dry inside; unfortunately the taste of garlic was barely felt. The cleanliness of the place was good.,3.0,0.084,0.077,0.839,0.0609,33,10,6,3,0.084,0.077,3.746685,2.2918944,1.1099256,OR
The variety is plentiful. Pretty clean and decent. They make very good dishes from the southeast of our country.,5.0,0.362,0.0,0.638,0.8439,19,4,2,5,0.362,0.0,2.8150067,0.115003034,0.15252563,CG
Today we had the opportunity to try the stuffed meatballs and lahmacun. We could not taste the meat at all because the cumin in the stuffen meatballs was too much. Lahmacun is good.,3.0,0.155,0.0,0.845,0.6908,33,10,5,2,0.155,0.0,3.589672,2.4080951,0.559311,OR
The waiters are generally very sullen and unhappy. Service is very slow. Nothing extra comes to the table. Even the starter appetizer; which is available in many kebab shops; does not come. Lahmacun was very dry and tasteless.,2.0,0.0,0.144,0.856,-0.7233,38,7,8,9,0.0,0.144,3.7251093,-0.63871276,0.18361533,CG
Food was good overall. The toilets are so dirty; we are disgusted.,3.0,0.152,0.375,0.473,-0.6418,12,2,4,3,0.152,0.375,1.0749338,1.0334674,0.06268367,CG
Everything was excellent. Thank you!,5.0,0.684,0.0,0.316,0.7574,5,1,2,1,0.684,0.0,-1.266251,-0.4271099,2.569386,OR
A perfect view; a friendly and sincere service and great tastes...what more could you ask for?,5.0,0.578,0.0,0.422,0.9287,16,3,1,5,0.578,0.0,2.033064,2.294633,1.7375324,OR
The view is great. This may be its only good feature. Apart from that; they have extremely rude employees.,1.0,0.266,0.125,0.609,0.5729,19,3,3,3,0.266,0.125,2.307523,2.0858402,1.8382192,CG
The food is good. The calamari and seafood are delicious. Nice atmosphere opposite the sea. It would have been better if there was some music playing in the venue.,4.0,0.37,0.0,0.63,0.9201,29,8,6,2,0.37,0.0,2.698175,-0.15237239,-0.14813896,OR
Yummy; delicious and wonderful.. The view is as beautiful as the food.,5.0,0.55,0.0,0.45,0.9001,12,3,2,3,0.55,0.0,1.6838274,-1.0595585,0.1384879,OR
We had dinner in a very stylish place with a beautiful view by the sea. The flavors were perfect.,5.0,0.336,0.0,0.664,0.8225,19,4,3,3,0.336,0.0,1.3397481,-0.09114023,-2.0474768,OR
A decent place where you can dine under the trees; accompanied by the moonlight. Employees are friendly.,4.0,0.176,0.0,0.824,0.4939,17,4,3,1,0.176,0.0,2.1348689,1.1416795,1.4553899,OR
Be sure to ask for all prices in advance. You'd definitely get charged triple the price and these guys will try to scam you in all possible ways. Including overcharging the market price; charging you for double the weight of the fish & serving you a half the fillet and all the bones to charge you for all that.,1.0,0.079,0.087,0.835,-0.128,59,11,11,2,0.079,0.087,3.648372,1.0028838,0.9472942,CG
The summer part of the place is stylish and pleasant; the view is wonderful. The food and appetizers are delicious. Prices were a little expensive.,4.0,0.338,0.0,0.662,0.8934,25,7,4,6,0.338,0.0,3.463302,-0.45799085,-0.8402331,CG
Generally good service thank you!,4.0,0.655,0.0,0.345,0.69,5,2,0,1,0.655,0.0,0.76789826,0.94014966,0.5829492,OR
Appetizers are great; the view is great; the place is beautiful; the fish is very fresh and delicious.,5.0,0.589,0.0,0.411,0.9621,18,4,4,5,0.589,0.0,3.1142614,1.3115089,-2.5131505,CG
The theme of the place is usually white. This can actually bother the human eye on sunny days; so I think the wrong color was chosen. Fish flavors were average.,3.0,0.081,0.167,0.752,-0.4522,30,6,6,6,0.081,0.167,2.688969,0.7799929,-1.3668456,OR
Food came late; pasta was cold. The waiters couldn't take care of us from taking care of the takeaway.,2.0,0.0,0.236,0.764,-0.6435,19,6,4,1,0.0,0.236,2.3119178,2.0121667,-0.55781186,OR
The ingredients used in the salad were rotten; I didn't like it at all.,1.0,0.0,0.33,0.67,-0.6608,14,2,4,1,0.0,0.33,0.73550266,2.294528,0.79336464,OR
Great chicken; thanks!,5.0,0.879,0.0,0.121,0.807,3,3,0,0,0.879,0.0,-2.864314,0.8365355,-1.1952482,OR
The taste is fine; but when you wait for the waiter for 15 minutes to order and wait for the food for 15 minutes after placing the order; the taste is meaningless. Waiters were very indifferent.,1.0,0.034,0.159,0.807,-0.7261,36,10,5,3,0.034,0.159,3.0634406,0.66487515,-0.31103143,OR
Recommend.,5.0,1.0,0.0,0.0,0.3612,1,1,0,0,1.0,0.0,-5.683833,-0.16585049,-0.027893879,CG
It had nothing to do with the chicken world flavor I knew.,3.0,0.0,0.0,1.0,0.0,12,4,3,0,0.0,0.0,1.153222,2.4926617,0.006356082,CG
Very tasty; I definitely recommend. The reason I gave 4 stars is because the prices are expensive.,4.0,0.324,0.0,0.676,0.6948,17,3,4,2,0.324,0.0,2.153925,0.2544452,-0.46270585,OR
We ordered cafe de paris; it was delicious; and the price was 35tl.,4.0,0.236,0.0,0.764,0.5719,13,2,3,2,0.236,0.0,1.289319,-0.77938133,-0.08688225,OR
It is very crowded and arrives incredibly late. If you are very hungry; it is better to eat somewhere else.,3.0,0.132,0.0,0.868,0.4404,20,0,5,2,0.132,0.0,1.8421075,2.8206756,2.2432857,CG
Salad was not very fresh.,4.0,0.0,0.353,0.647,-0.2912,5,1,1,1,0.0,0.353,-3.7684276,0.0868341,-1.7663019,CG
It was a bit crowded; but it's okay; the flavors were good.,4.0,0.408,0.0,0.592,0.7351,12,2,3,3,0.408,0.0,0.08738311,0.99828994,-1.4370439,CG
Overall everything was delicious; however; we didn't like the eggplant salad; it was too sour and didn't taste like eggplant at all.,4.0,0.137,0.157,0.706,0.123,22,3,5,4,0.137,0.157,2.3229058,1.9204905,1.1059626,OR
Raki and fish was good thank you it was super.,5.0,0.571,0.0,0.429,0.8519,10,3,2,2,0.571,0.0,-0.36564186,0.21961951,-1.0579302,CG
We went on a Friday and all the tables were full at first. Service; waiters; the ambiance is very nice. The menu was a little expensive.,4.0,0.119,0.0,0.881,0.4754,26,6,4,5,0.119,0.0,3.4353178,0.7294833,-0.22608307,CG
Excellent service.,5.0,0.787,0.0,0.213,0.5719,2,1,0,1,0.787,0.0,-1.807751,-1.7759806,1.278362,CG
I recommend the liver and Cyprus salad; the appetizers are delicious; the price is good according to the place and the service provided.,5.0,0.324,0.0,0.676,0.8442,23,7,5,2,0.324,0.0,2.8397262,-0.399936,-1.1529434,OR
We had a pleasant time. The ambiance was nice.,3.0,0.504,0.0,0.496,0.7269,9,2,2,2,0.504,0.0,0.53123766,0.4453524,-1.8942748,CG
The smell of the wet wipes was very nice. It's a clean place.,4.0,0.377,0.0,0.623,0.7233,13,3,2,3,0.377,0.0,0.6594359,1.628168,-2.1545024,CG
We ate nice fishes; thank you.,4.0,0.57,0.0,0.43,0.6486,6,1,2,1,0.57,0.0,-1.4844054,1.6006379,-1.844255,CG
Elite; delicious; central; what more? The most preferred dishes we experienced are sole fish skewers; fried anchovies and shrimp-calamari. They also bring fresh lavash if you want. The sole fish was amazing. Food is also a little pricey.,5.0,0.252,0.0,0.748,0.8779,38,9,8,8,0.252,0.0,3.239923,0.016946333,0.11466313,CG
Thanks for the nice service.,4.0,0.655,0.0,0.345,0.6908,5,2,0,1,0.655,0.0,-1.3358995,0.9135648,-0.44924235,OR
Nice salad; it was delicious.,5.0,0.684,0.0,0.316,0.7579,5,2,1,1,0.684,0.0,-0.772125,0.78511024,-1.9716963,CG
We randomly decided to stop by and have an ice cream; but we tasted the worst ice cream we've ever had in our lives here. I don't know if it was one of the flavors they used; but the products seemed to be out of date.,1.0,0.0,0.144,0.856,-0.8047,46,8,12,1,0.0,0.144,2.7562852,1.8387514,0.8537864,CG
Have you ever seen a rainbow in these colors?! The 5-year-old boy would draw the umbrella more beautifully; which was said to be made of sugar dough. The cake doesn't even stand up straight. A birthday cake would only be so sloppy.,1.0,0.14,0.0,0.86,0.7339,42,8,10,3,0.14,0.0,3.092387,1.6150366,-0.72449315,CG
The pastry is very nice . It is more affordable compared to other places. I highly recommend other products.,5.0,0.282,0.0,0.718,0.7083,19,3,4,4,0.282,0.0,2.3255205,-0.2925141,-0.860155,OR
It is clean and hygiene rules have been followed. The products are daily and fresh.  It is very rich in diversity. Every product you are looking for is available. You can shop without thinking at all.,4.0,0.212,0.0,0.788,0.8357,36,5,11,5,0.212,0.0,2.8196256,-0.55927163,-0.33201966,CG
Don't order anything at home; they're sending a stale dessert.,2.0,0.0,0.0,1.0,0.0,10,4,3,1,0.0,0.0,1.4129792,2.5928464,1.54385,CG
I didn't like the atmosphere or the decor either. The lower floor is in front of the highway. Trucks are passing by; you're eating pies. It's not nice and it's expensive. Oh; and there are a lot of beggars.,1.0,0.0,0.163,0.837,-0.685,39,9,9,3,0.0,0.163,2.8530114,1.6185524,0.4351101,CG
My and my 3.5-year-old daughter's favorite place is in Samsun; we love the products of this place the most.,5.0,0.298,0.0,0.702,0.802,19,5,2,2,0.298,0.0,1.2431592,-0.5025722,0.30311352,OR
They have very high quality cakes; I strongly recommend. Their baklava alone is not that good. Cookies are expensive; but they're fine.,3.0,0.223,0.13,0.648,0.3176,22,4,5,4,0.223,0.13,3.5910704,1.8369467,-0.6469425,OR
They have various and delicious products. Especially the age cakes are very successful. The materials they use in the products are of high quality; the prices are reasonable according to the quality.,5.0,0.206,0.0,0.794,0.8313,32,8,6,5,0.206,0.0,3.0166342,-1.0572397,0.21521184,CG
You won't regret that the products taste very good; but I've never seen such a bad staff before; definitely don't sit down and drink tea and coffee; take the product and leave; that's the most logical thing.,2.0,0.256,0.03,0.714,0.8686,37,7,9,3,0.256,0.03,3.1850834,2.981666,0.87369156,CG
it is a very nice place for high quality and special tastes; the employees and the owner are very interested and polite; we are going with love.,4.0,0.371,0.0,0.629,0.9183,27,6,4,5,0.371,0.0,3.9319925,1.7573398,-0.8719627,CG
Chinese salad and spring rolls were okay. I didn't like the veggie noodles very much. The plum sauce of the peking duck was delicious but the presentation was poor.,4.0,0.113,0.17,0.716,-0.4414,29,8,6,5,0.113,0.17,2.9307327,1.4423639,0.26771373,OR
A place with a nice ambiance and delicious sushi. It may be called expensive; but unfortunately; the taste is not affordable.,5.0,0.182,0.133,0.685,0.0387,21,4,3,4,0.182,0.133,3.079692,0.7684728,0.4863836,OR
The ambiance of the place is nice but the food is not tasty. I don't think I will come again.,2.0,0.101,0.0,0.899,0.2263,20,3,5,2,0.101,0.0,2.398597,2.8953187,-0.6057278,OR
When you come to the front of the place; its magnificent exterior design really draws attention and I think it was done very well and I personally liked it very much. The atmosphere is truly magnificent. We tried Chinese food; especially ramen was delicious.,5.0,0.355,0.0,0.645,0.9631,44,8,8,5,0.355,0.0,3.7286174,-0.538916,0.14987846,CG
"The atmosphere is nice and the food is delicious. We tried noodles, spring rolls; hot and sour soup and an apple dessert.",5.0,0.245,0.0,0.755,0.7579,22,8,3,4,0.245,0.0,2.904759,-0.3920083,-0.30148244,OR
Food was a bit salty due to soy sauce. Prices are in line with the market.,5.0,0.0,0.0,1.0,0.0,16,7,3,1,0.0,0.0,1.7092738,-0.8112438,-0.13008429,OR
The plate in the photo was around 340 TL. Flavors may be a bit difficult for those who will try for the first time.,3.0,0.0,0.102,0.898,-0.3612,24,6,3,2,0.0,0.102,2.4284716,0.8316785,-1.3945329,OR
I tried peking duck with orange and soy sauce. It had a somewhat offensive odor. Good in terms of taste.,4.0,0.124,0.127,0.75,-0.0183,20,7,3,2,0.124,0.127,2.465644,0.34324256,-0.43233195,OR
